Question_Type_Preference,Most_Challenging_Topic,Confidence_in_Concepts,Time_Management,Error_Analysis
Theoretical,Mechanics,Not Very Confident,Somewhat,Conceptual misunderstanding
Theoretical,Electromagnetism,Not Confident at All,No,Time constraints
Both,Thermodynamics,Not Confident at All,No,Conceptual misunderstanding
Theoretical,Thermodynamics,Not Very Confident,Somewhat,Calculation mistakes
Both,Electromagnetism,Not Very Confident,Yes,Conceptual misunderstanding
Numerical,Thermodynamics,Very Confident,Somewhat,Misinterpretation of the question
Both,Modern Physics,Not Very Confident,Somewhat,Conceptual misunderstanding
Numerical,Mechanics,Neutral,Yes,Conceptual misunderstanding
Both,Mechanics,Not Confident at All,No,Misinterpretation of the question
Theoretical,Thermodynamics,Not Very Confident,Somewhat,Misinterpretation of the question
Theoretical,Mechanics,Not Very Confident,No,Time constraints
Numerical,Mechanics,Not Confident at All,No,Time constraints
Theoretical,Modern Physics,Not Confident at All,Somewhat,Time constraints
Theoretical,Mechanics,Not Very Confident,Somewhat,Time constraints
Theoretical,Optics,Not Very Confident,No,Time constraints
Numerical,Electromagnetism,Very Confident,Yes,Calculation mistakes
Numerical,Electromagnetism,Not Confident at All,Yes,Conceptual misunderstanding
Theoretical,Modern Physics,Confident,Somewhat,Calculation mistakes
Theoretical,Optics,Not Very Confident,Somewhat,Misinterpretation of the question
Numerical,Electromagnetism,Not Very Confident,No,Misinterpretation of the question
Numerical,Electromagnetism,Not Very Confident,Somewhat,Misinterpretation of the question
Both,Electromagnetism,Neutral,No,Time constraints
Theoretical,Modern Physics,Confident,Yes,Calculation mistakes
Theoretical,Optics,Neutral,No,Conceptual misunderstanding
Numerical,Optics,Not Confident at All,Somewhat,Misinterpretation of the question
Numerical,Mechanics,Confident,Yes,Misinterpretation of the question
Both,Mechanics,Confident,No,Time constraints
Numerical,Mechanics,Neutral,No,Time constraints
Numerical,Mechanics,Not Confident at All,No,Calculation mistakes
Numerical,Modern Physics,Very Confident,Somewhat,Conceptual misunderstanding
Numerical,Electromagnetism,Neutral,No,Misinterpretation of the question
Numerical,Optics,Confident,No,Conceptual misunderstanding
Numerical,Modern Physics,Neutral,No,Conceptual misunderstanding
Numerical,Optics,Very Confident,Yes,Misinterpretation of the question
Both,Modern Physics,Not Confident at All,Yes,Conceptual misunderstanding
Theoretical,Optics,Neutral,Somewhat,Calculation mistakes
Both,Optics,Very Confident,Yes,Calculation mistakes
Both,Optics,Neutral,No,Conceptual misunderstanding
Both,Mechanics,Very Confident,Somewhat,Time constraints
Theoretical,Mechanics,Very Confident,No,Conceptual misunderstanding
Theoretical,Thermodynamics,Not Confident at All,Somewhat,Conceptual misunderstanding
Numerical,Mechanics,Very Confident,No,Time constraints
Both,Electromagnetism,Very Confident,Somewhat,Calculation mistakes
Theoretical,Modern Physics,Neutral,No,Time constraints
Both,Optics,Not Confident at All,Yes,Conceptual misunderstanding
Both,Mechanics,Not Very Confident,No,Time constraints
Both,Electromagnetism,Very Confident,No,Conceptual misunderstanding
Theoretical,Mechanics,Not Very Confident,Somewhat,Conceptual misunderstanding
Both,Optics,Confident,Somewhat,Misinterpretation of the question
Theoretical,Modern Physics,Very Confident,No,Misinterpretation of the question
Numerical,Modern Physics,Very Confident,Yes,Time constraints
Theoretical,Thermodynamics,Not Confident at All,No,Calculation mistakes
Both,Thermodynamics,Not Very Confident,Somewhat,Misinterpretation of the question
Both,Electromagnetism,Very Confident,Yes,Time constraints
Numerical,Thermodynamics,Neutral,Somewhat,Conceptual misunderstanding
Both,Optics,Not Confident at All,Somewhat,Calculation mistakes
Both,Thermodynamics,Confident,Yes,Time constraints
Numerical,Mechanics,Very Confident,No,Conceptual misunderstanding
Numerical,Optics,Confident,No,Time constraints
Numerical,Modern Physics,Confident,No,Time constraints
Numerical,Modern Physics,Not Confident at All,Yes,Misinterpretation of the question
Both,Mechanics,Not Confident at All,Yes,Time constraints
Numerical,Mechanics,Confident,Somewhat,Calculation mistakes
Both,Thermodynamics,Not Confident at All,Yes,Calculation mistakes
Numerical,Mechanics,Confident,No,Calculation mistakes
Numerical,Electromagnetism,Not Very Confident,Yes,Time constraints
Both,Modern Physics,Very Confident,No,Time constraints
Both,Electromagnetism,Not Very Confident,Yes,Calculation mistakes
Numerical,Mechanics,Confident,Somewhat,Misinterpretation of the question
Numerical,Optics,Neutral,No,Calculation mistakes
Both,Electromagnetism,Not Confident at All,No,Misinterpretation of the question
Theoretical,Modern Physics,Neutral,Yes,Calculation mistakes
Theoretical,Electromagnetism,Very Confident,Somewhat,Calculation mistakes
Numerical,Modern Physics,Confident,Somewhat,Calculation mistakes
Numerical,Mechanics,Very Confident,Somewhat,Conceptual misunderstanding
Theoretical,Thermodynamics,Not Confident at All,Yes,Time constraints
Theoretical,Electromagnetism,Neutral,Somewhat,Time constraints
Theoretical,Electromagnetism,Very Confident,Yes,Misinterpretation of the question
Both,Optics,Not Confident at All,No,Misinterpretation of the question
Numerical,Thermodynamics,Neutral,Yes,Time constraints
Both,Electromagnetism,Not Very Confident,No,Calculation mistakes
Theoretical,Modern Physics,Not Very Confident,Somewhat,Calculation mistakes
Both,Thermodynamics,Very Confident,No,Misinterpretation of the question
Numerical,Modern Physics,Very Confident,No,Misinterpretation of the question
Both,Electromagnetism,Very Confident,No,Calculation mistakes
Both,Thermodynamics,Very Confident,Yes,Conceptual misunderstanding
Numerical,Mechanics,Not Very Confident,Somewhat,Misinterpretation of the question
Theoretical,Thermodynamics,Confident,Yes,Conceptual misunderstanding
Both,Optics,Confident,No,Calculation mistakes
Theoretical,Electromagnetism,Not Confident at All,Somewhat,Time constraints
Theoretical,Thermodynamics,Neutral,No,Time constraints
Numerical,Thermodynamics,Confident,No,Calculation mistakes
Both,Optics,Very Confident,No,Time constraints
Numerical,Mechanics,Not Very Confident,Yes,Misinterpretation of the question
Both,Electromagnetism,Confident,No,Misinterpretation of the question
Numerical,Mechanics,Not Confident at All,Somewhat,Conceptual misunderstanding
Both,Modern Physics,Neutral,Yes,Calculation mistakes
Numerical,Mechanics,Not Confident at All,Somewhat,Misinterpretation of the question
Numerical,Modern Physics,Not Very Confident,No,Conceptual misunderstanding
Theoretical,Optics,Neutral,Somewhat,Conceptual misunderstanding
